,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
33,0.9977385,0.997278,0.9973045,0.9974857,0.99768054,0.99732333,0.9971647,0.9971531,0.9969115,0.99709606,0.9972678,0.9971543,0.997355,0.99733377,0.99756974,0.9976652,0.9974295,0.99717796,0.99750787,0.9974301,0.99721575,0.9972381,0.99703854,0.99718046,0.9973545,0.99747765,0.9973255,0.9975196,0.99696255,0.99721366,0.9971923,0.997263,0.9970410466194153,0.9969817399978638,0.9975735545158386,0.9972384572029114,0.9979476928710938,0.9971346259117126,0.9973143339157104,0.9971577525138855,0.9976344108581543,0.996840238571167,0.9974414110183716,0.997153639793396,0.9970839619636536,0.9973288774490356,0.9973732233047485,0.9975495338439941,0.9973564743995667,0.9967106580734253,0.9972001314163208,0.9971678853034973,0.9971035122871399,0.9969967007637024,0.9974488019943237,0.9970371127128601,0.9971053600311279,0.9977224469184875,0.9968762397766113,0.9975241422653198,0.9972553253173828,0.9972679615020752,0.9971555471420288,0.9973457455635071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9969772,0.99734914,0.9969201,0.99698687,0.9973421,0.99745333,0.997459,0.996937,0.9974168,0.9974601,0.9977029,0.9973953,0.99728334,0.99726886,0.99710315,0.99754417,0.9971182,0.99778813,0.997124,0.9975728,0.9971685,0.9974404,0.9970311,0.99714446,0.99730825,0.9972547,0.9974135,0.9973388,0.9970064,0.9975155,0.99771655,0.99720037,0.9970349073410034,0.9970081448554993,0.9973155856132507,0.9971846342086792,0.9972855448722839,0.9972416758537292,0.9977450370788574,0.9972485303878784,0.9970427751541138,0.9971438646316528,0.9968507289886475,0.997319757938385,0.9974149465560913,0.9972915649414062,0.9977208971977234,0.9973615407943726,0.9977129101753235,0.997349202632904,0.9969868063926697,0.9969409704208374,0.99763423204422,0.9975922703742981,0.997661828994751,0.99758380651474,0.9973716139793396,0.9974400401115417,0.9970946311950684,0.9972639679908752,0.9969305992126465,0.9970603585243225,0.9978176355361938,0.9973304271697998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.99684495,0.9973141,0.99728787,0.9974423,0.997602,0.99738544,0.99744785,0.9974372,0.9974,0.99747527,0.99730563,0.9975186,0.99735254,0.9972191,0.997458,0.9974426,0.997815,0.9974253,0.9976162,0.99762434,0.99728036,0.9973398,0.9972328,0.9972558,0.9973337,0.9977466,0.99721044,0.99710894,0.99731344,0.99720174,0.9972921,0.9971479,0.9971535205841064,0.9974300265312195,0.9972891211509705,0.9973641037940979,0.9970629811286926,0.9973185658454895,0.9969429969787598,0.9971951246261597,0.9972933530807495,0.9971292018890381,0.9975631833076477,0.9973368048667908,0.9974424242973328,0.9972012042999268,0.9974319338798523,0.9970574378967285,0.9975124597549438,0.9977493286132812,0.9973644018173218,0.9974461793899536,0.9971342086791992,0.9975894689559937,0.9972516298294067,0.9976382255554199,0.9974128603935242,0.9972981810569763,0.997350811958313,0.997609555721283,0.9973240494728088,0.9975528717041016,0.9970569014549255,0.9976457953453064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9978894,0.9980911,0.998085,0.99842674,0.9980328,0.9983688,0.99784815,0.99797153,0.9983224,0.9981261,0.99791646,0.99809045,0.99791723,0.9981908,0.99810934,0.998015,0.99801785,0.9979463,0.99796575,0.998178,0.997775,0.99802685,0.9980252,0.99848145,0.9980063,0.9980513,0.99850124,0.99838513,0.9983069,0.99793553,0.99835324,0.9977203,0.9984552264213562,0.9979430437088013,0.9981889128684998,0.9976436495780945,0.9982140064239502,0.9980894327163696,0.9981434345245361,0.9978764057159424,0.9984902143478394,0.9972783327102661,0.9980079531669617,0.9982671141624451,0.9982160925865173,0.9979127049446106,0.9984467625617981,0.998500406742096,0.9975469708442688,0.9978556632995605,0.9981828331947327,0.9983813166618347,0.9981881976127625,0.9983116984367371,0.9983504414558411,0.9981884360313416,0.9981616735458374,0.9978036880493164,0.9979333281517029,0.9981271624565125,0.9981060028076172,0.9983058571815491,0.998084545135498,0.9981066584587097,0.9977179169654846,0.9976444840431213,0.9978914260864258,0.9983738660812378,0.998020589351654,0.9980178475379944,0.99791020154953,0.9980757236480713,0.9980761408805847,0.9978947043418884,0.9980018138885498,0.9978740811347961,0.9982714653015137,0.9977275133132935,0.9978948831558228,0.9983140230178833,0.9984541535377502,0.9980616569519043,0.9982610940933228,0.9980639815330505,0.9981535077095032,0.9983397126197815,0.9976926445960999,0.9983274340629578,0.9981883764266968,0.9977952241897583,0.9982225894927979,0.9980284571647644,0.9980667233467102,0.9977747201919556,0.9980407357215881,0.9977391958236694,0.9979737401008606,0.9977562427520752,0.9985511302947998,0.9979509115219116,0.9978769421577454,0.9977992177009583,0.9980565905570984,0.9981594085693359,0.9978260397911072,0.9976406097412109,0.997539222240448,0.9979010224342346,0.9979222416877747,0.9982141852378845,0.9976357817649841,0.9980289340019226,0.9983997344970703,0.9978832602500916,0.9977822303771973,0.9979901909828186,0.9984058141708374,0.9979405403137207,0.9980709552764893,0.9978403449058533,0.9978845119476318,0.9980484247207642,0.9980883598327637,0.9981547594070435,0.99806809425354,0.9981498718261719,0.9979870915412903,0.9981388449668884
37,0.9972833,0.998013,0.9977589,0.9978369,0.9978623,0.9976798,0.9975117,0.99728245,0.99818593,0.9982808,0.9981075,0.99781305,0.99780726,0.99771243,0.9977709,0.9979,0.99795336,0.9975094,0.9981117,0.9979622,0.99773026,0.99780357,0.9977273,0.9980808,0.9980555,0.9979136,0.9979943,0.9976333,0.9980163,0.99814296,0.9982443,0.99765795,0.9979738593101501,0.9981104135513306,0.997917652130127,0.9977845549583435,0.9978084564208984,0.9979609251022339,0.9971603751182556,0.9983288645744324,0.9981063604354858,0.9975898861885071,0.9977605938911438,0.9980093836784363,0.9980394840240479,0.9977548122406006,0.997951090335846,0.9979037046432495,0.9983031749725342,0.9982364773750305,0.9981851577758789,0.9977949857711792,0.9980784058570862,0.9979485869407654,0.9980324506759644,0.9975820779800415,0.997664749622345,0.9978194236755371,0.998236358165741,0.9978078603744507,0.9978678226470947,0.9975382685661316,0.99769127368927,0.9976530075073242,0.9981387257575989,0.9983391761779785,0.9983190298080444,0.9974180459976196,0.9977544546127319,0.9978470802307129,0.9977777004241943,0.997887134552002,0.997574508190155,0.9980191588401794,0.9977085590362549,0.997737467288971,0.9981079697608948,0.9981593489646912,0.9981085658073425,0.9978147745132446,0.9978947043418884,0.9979046583175659,0.9980130195617676,0.9979215860366821,0.9976457357406616,0.9977666735649109,0.9976907968521118,0.9978678822517395,0.9978055953979492,0.9979848861694336,0.9979052543640137,0.9979768991470337,0.9979714751243591,0.9978252649307251,0.9978535175323486,0.9979074001312256,0.9981523156166077,0.9978473782539368,0.9976498484611511,0.9974044561386108,0.9984906315803528,0.9978833794593811,0.997745931148529,0.997775137424469,0.9977789521217346,0.9975957870483398,0.9976741671562195,0.9980147480964661,0.9974974393844604,0.9977369904518127,0.9977917671203613,0.9978008270263672,0.9978415966033936,0.9982184171676636,0.9978241920471191,0.9981591701507568,0.9976874589920044,0.9980169534683228,0.9981828927993774,0.9980648159980774,0.9978914856910706,0.9979428648948669,0.997774064540863,0.9976946115493774,0.9976317286491394,0.9978132247924805,0.9977914690971375,0.997989296913147
38,0.99804443,0.9981657,0.9979713,0.9979474,0.99816155,0.9981291,0.9983509,0.99817026,0.99798185,0.9981727,0.99823934,0.99774534,0.9978579,0.99824566,0.99785185,0.9979216,0.99804604,0.9984313,0.9977578,0.99791,0.9980894,0.99808574,0.9979758,0.9980972,0.99803907,0.9980562,0.99821436,0.9980506,0.99812406,0.99805105,0.998113,0.9981883,0.9978570342063904,0.9980642795562744,0.9981793761253357,0.9980334639549255,0.9979277849197388,0.9980732202529907,0.9980577826499939,0.9981585144996643,0.9978848695755005,0.9978589415550232,0.9980533719062805,0.9982472062110901,0.9983807802200317,0.9980894923210144,0.9977989792823792,0.9980726838111877,0.9978516101837158,0.9978270530700684,0.9978218078613281,0.9978397488594055,0.9980502724647522,0.9982047080993652,0.9981207251548767,0.9981349110603333,0.9979034662246704,0.9981516599655151,0.9977107644081116,0.9977798461914062,0.9982847571372986,0.9979411363601685,0.9979732036590576,0.9980173110961914,0.9984211325645447,0.9982470870018005,0.9979515075683594,0.9980582594871521,0.9979846477508545,0.9979875683784485,0.9982414841651917,0.9980267882347107,0.9983032941818237,0.9980258941650391,0.9980804920196533,0.9980077743530273,0.9980299472808838,0.9980131983757019,0.9980800151824951,0.9982089996337891,0.998207688331604,0.9979161024093628,0.9979110956192017,0.9982055425643921,0.9978312253952026,0.9982247352600098,0.9981049299240112,0.9980171322822571,0.998246967792511,0.9979701638221741,0.998053789138794,0.9980760216712952,0.9981668591499329,0.9981035590171814,0.9978035092353821,0.9976436495780945,0.9981884956359863,0.9983152747154236,0.9980130195617676,0.9984177947044373,0.9980467557907104,0.9983166456222534,0.9981521964073181,0.9982144236564636,0.9978694319725037,0.9979256987571716,0.9977772235870361,0.9979469180107117,0.9983015656471252,0.9978774785995483,0.9978882670402527,0.99818354845047,0.9980857372283936,0.9981213212013245,0.9978048801422119,0.9981558918952942,0.9983371496200562,0.9982104301452637,0.9981164932250977,0.9979279041290283,0.9979897141456604,0.9980990290641785,0.9984982013702393,0.99796462059021,0.9979503154754639,0.9978107213973999,0.9981443881988525,0.9976261854171753
39,0.9976188,0.99814343,0.9979656,0.9981023,0.99754435,0.99780387,0.9975405,0.99787474,0.9975553,0.9976568,0.9976896,0.99780524,0.997978,0.9975181,0.99796546,0.99780864,0.9979227,0.99770314,0.99786395,0.99767053,0.99793196,0.99767005,0.99776155,0.9973314,0.99745464,0.99807763,0.99787074,0.9980301,0.99802005,0.9976882,0.9978887,0.99798006,0.9980109930038452,0.9977087378501892,0.9975970983505249,0.9977810978889465,0.9981656074523926,0.998084306716919,0.997643232345581,0.9979532957077026,0.9978864789009094,0.9976968169212341,0.9981601238250732,0.99776291847229,0.9973881244659424,0.9975087642669678,0.9980956315994263,0.9981193542480469,0.997744619846344,0.9977073073387146,0.9977096319198608,0.9976282119750977,0.9977906346321106,0.9979463219642639,0.9980347156524658,0.9977453947067261,0.9977386593818665,0.9977370500564575,0.9977505803108215,0.9982364773750305,0.997589647769928,0.9978489279747009,0.9976650476455688,0.9980014562606812,0.997589111328125,0.9982895851135254,0.9978861212730408,0.9977675676345825,0.9974388480186462,0.9977927207946777,0.9977821111679077,0.9978411793708801,0.9978455305099487,0.9978143572807312,0.997755765914917,0.9978986978530884,0.9977861046791077,0.9978059530258179,0.9977501630783081,0.997900664806366,0.9979056715965271,0.9981578588485718,0.99802166223526,0.9978603720664978,0.9981555938720703,0.9980684518814087,0.9977473020553589,0.9981095790863037,0.9979058504104614,0.9976630210876465,0.9978039264678955,0.99785315990448,0.997635543346405,0.9976913332939148,0.997718095779419,0.9977441430091858,0.9977882504463196,0.9976065158843994,0.9977726340293884,0.9980130195617676,0.9977858662605286,0.9979479312896729,0.9980322122573853,0.9976990818977356,0.9979293942451477,0.9976335167884827,0.9975818991661072,0.9978664517402649,0.9978621602058411,0.9976808428764343,0.9977592825889587,0.9979645013809204,0.9978722929954529,0.9977234601974487,0.9979202747344971,0.9978443384170532,0.9972931146621704,0.9977255463600159,0.9977836608886719,0.9980006217956543,0.9976998567581177,0.9977909922599792,0.9977449774742126,0.9980901479721069,0.9976787567138672,0.9979890584945679,0.9976187944412231,0.9980307221412659
40,0.99794996,0.9979924,0.99816287,0.9979232,0.998283,0.99802494,0.9980135,0.99796623,0.9979735,0.9981541,0.9979902,0.9978827,0.9979619,0.9980722,0.9978507,0.99824053,0.9983137,0.99798256,0.99806434,0.9979887,0.9982104,0.9982082,0.9979572,0.9978657,0.9983992,0.998136,0.9981019,0.9979063,0.9982192,0.9980154,0.9980104,0.9980148,0.9981023073196411,0.9980031847953796,0.9979506134986877,0.998184084892273,0.99782794713974,0.9979261755943298,0.9979643821716309,0.9981165528297424,0.998113214969635,0.9979488253593445,0.9982631206512451,0.9980135560035706,0.9978709816932678,0.9979146718978882,0.9980027675628662,0.9981259703636169,0.9981439709663391,0.9978846907615662,0.9980971813201904,0.9982109069824219,0.9981210231781006,0.9978801012039185,0.9982048273086548,0.998088538646698,0.9980395436286926,0.9980944395065308,0.9981178045272827,0.9980857968330383,0.9982509613037109,0.9981001615524292,0.99787437915802,0.9981081485748291,0.9982352256774902,0.9982244372367859,0.9979764819145203,0.9980958700180054,0.9981253743171692,0.9980224967002869,0.9984436631202698,0.9979840517044067,0.9979372024536133,0.9978949427604675,0.998266339302063,0.998134195804596,0.998045802116394,0.9979629516601562,0.9981893301010132,0.9980494976043701,0.9979729056358337,0.9981477856636047,0.9981145262718201,0.9981988668441772,0.9979804158210754,0.9978982210159302,0.9978649020195007,0.9978823661804199,0.9979958534240723,0.9978377819061279,0.9981225728988647,0.9980661869049072,0.9981905221939087,0.9980467557907104,0.9979723691940308,0.9982355833053589,0.9981708526611328,0.9980536699295044,0.9978290796279907,0.99828040599823,0.9979795217514038,0.9981288313865662,0.9979618191719055,0.9981667399406433,0.9979519844055176,0.9980972409248352,0.998180627822876,0.9979953765869141,0.9979879856109619,0.998126745223999,0.9981340169906616,0.9976423978805542,0.997934103012085,0.99815833568573,0.998147189617157,0.9979556798934937,0.9979997277259827,0.9982654452323914,0.9980587959289551,0.9981111288070679,0.9978535175323486,0.997873067855835,0.9980577826499939,0.9979104995727539,0.9982324838638306,0.9981303811073303,0.9980996251106262,0.9979099631309509
41,0.9978723,0.9981008,0.9980939,0.9977933,0.9976132,0.9978044,0.9976922,0.99792784,0.9974133,0.997751,0.9977,0.997665,0.9979337,0.997865,0.99771345,0.9976533,0.99798775,0.9976952,0.99788207,0.99787515,0.99779916,0.9978161,0.99769664,0.99774325,0.99813,0.9981481,0.9977211,0.9979077,0.9978503,0.9977637,0.9977398,0.99811125,0.9979355335235596,0.9978139400482178,0.9979597330093384,0.9977269768714905,0.9981324672698975,0.9979859590530396,0.9978562593460083,0.9978750944137573,0.9978777766227722,0.9973987340927124,0.9975831508636475,0.997923731803894,0.9976964592933655,0.9976250529289246,0.9979338645935059,0.9981415271759033,0.9977767467498779,0.9980887174606323,0.9977056384086609,0.997569739818573,0.9978333711624146,0.9976152181625366,0.9976255297660828,0.9978242516517639,0.9979866147041321,0.9977539777755737,0.9978489279747009,0.9978154897689819,0.997741162776947,0.9977218508720398,0.9976220726966858,0.9978403449058533,0.9978610277175903,0.9976374506950378,0.9977666139602661,0.997994065284729,0.9976934790611267,0.997963547706604,0.9974815249443054,0.9978875517845154,0.9974273443222046,0.997876763343811,0.9978150725364685,0.9979969263076782,0.9977045655250549,0.9976731538772583,0.9979046583175659,0.9978338479995728,0.9973977208137512,0.9976955652236938,0.9976629018783569,0.9976906776428223,0.9976558089256287,0.9977836012840271,0.9977601170539856,0.9980694651603699,0.998183012008667,0.9979755282402039,0.9978565573692322,0.9979565143585205,0.9978563189506531,0.997626781463623,0.9980946779251099,0.9975985288619995,0.9975634813308716,0.9973471164703369,0.9977190494537354,0.9974590539932251,0.9977375268936157,0.9977833032608032,0.9978777170181274,0.9978261590003967,0.9979473352432251,0.9977335929870605,0.9976398944854736,0.9980922341346741,0.9976063966751099,0.9981019496917725,0.9977374076843262,0.997812032699585,0.9979381561279297,0.9977589845657349,0.9976852536201477,0.9977237582206726,0.9978583455085754,0.9977095723152161,0.9977487325668335,0.9974887371063232,0.9975420236587524,0.9978625774383545,0.9979302883148193,0.9977441430091858,0.9980835914611816,0.997734010219574,0.9977011680603027,0.9981221556663513
42,0.9978993,0.9980818,0.99805695,0.9980301,0.9981425,0.9978853,0.99781424,0.9980638,0.9978291,0.99787205,0.9980965,0.9980228,0.998065,0.9982742,0.9982991,0.9980615,0.9979662,0.9981485,0.9978758,0.99801296,0.9979804,0.9981749,0.99793583,0.9982257,0.9980252,0.9979241,0.9980752,0.9982097,0.9979945,0.99809587,0.99815613,0.9980967,0.9979767799377441,0.9981837868690491,0.9980518817901611,0.9978868961334229,0.9980973601341248,0.9980591535568237,0.9980950951576233,0.9979127049446106,0.9979278445243835,0.9982019066810608,0.9979264736175537,0.9980392456054688,0.9981812238693237,0.9978852272033691,0.9981535077095032,0.997993528842926,0.9980783462524414,0.9981055855751038,0.9981122016906738,0.9982357025146484,0.9980483055114746,0.9980567097663879,0.9982078075408936,0.9979748725891113,0.9980775713920593,0.9981793761253357,0.9982216954231262,0.9982002973556519,0.9979190230369568,0.9981505870819092,0.9980027675628662,0.9982126951217651,0.9982462525367737,0.998058557510376,0.9980834126472473,0.9982911348342896,0.9982033371925354,0.9980503916740417,0.9978954195976257,0.9980035424232483,0.9980838894844055,0.9979230761528015,0.997999906539917,0.9980438947677612,0.9981306791305542,0.9978693127632141,0.998029351234436,0.9981293678283691,0.9980435967445374,0.9978222846984863,0.9980576038360596,0.998110830783844,0.9980639815330505,0.9979311227798462,0.997882068157196,0.9979981780052185,0.9980860352516174,0.9980447888374329,0.9980648159980774,0.9978827238082886,0.9981387853622437,0.998245894908905,0.9980626106262207,0.9980713725090027,0.9978399872779846,0.9980547428131104,0.9978660345077515,0.9980630278587341,0.9981734156608582,0.9978872537612915,0.9980063438415527,0.9982150197029114,0.9978716373443604,0.9982495903968811,0.9981608986854553,0.9982407093048096,0.9980759620666504,0.9979798793792725,0.9980713725090027,0.9980335235595703,0.9981695413589478,0.9979109764099121,0.9979702830314636,0.9979527592658997,0.9981350898742676,0.9983140826225281,0.9979485273361206,0.9981165528297424,0.9979692101478577,0.998080849647522,0.9981029033660889,0.9977749586105347,0.9981216192245483,0.9981109499931335,0.9981947541236877,0.9980072379112244
43,0.99793565,0.99796623,0.9979309,0.99798626,0.99781984,0.9978487,0.9977338,0.9978671,0.9978649,0.9976843,0.99755234,0.9979778,0.9979723,0.99785525,0.99782795,0.9978739,0.9978167,0.9976078,0.99791956,0.9979773,0.99799037,0.99796766,0.9978234,0.99768937,0.9979611,0.9979455,0.9980101,0.9975971,0.9982107,0.9979386,0.9978525,0.99807066,0.9980087280273438,0.9978153109550476,0.9977310299873352,0.9975847005844116,0.9978616237640381,0.9981683492660522,0.9977207779884338,0.9979968070983887,0.9979309439659119,0.9975573420524597,0.9977580308914185,0.9976235628128052,0.9978695511817932,0.9978041052818298,0.9978135228157043,0.9980036616325378,0.997948944568634,0.9978700280189514,0.9979107975959778,0.9976848363876343,0.9976859092712402,0.9978381991386414,0.997869074344635,0.9975091218948364,0.9977940320968628,0.9977149963378906,0.9977196455001831,0.9978768825531006,0.997542142868042,0.997600793838501,0.9978235960006714,0.9979437589645386,0.9976020455360413,0.9981871247291565,0.9977325201034546,0.9979545474052429,0.9977706670761108,0.9978492259979248,0.9975368976593018,0.9979490041732788,0.9978237152099609,0.9979639053344727,0.9978411197662354,0.9975793361663818,0.9977996349334717,0.997708261013031,0.9977057576179504,0.9974174499511719,0.9976304769515991,0.9978938102722168,0.9975877404212952,0.9979261755943298,0.9978306889533997,0.9980502128601074,0.9976765513420105,0.9980889558792114,0.9978582262992859,0.9976704716682434,0.9978755116462708,0.9979883432388306,0.9976482391357422,0.9975324273109436,0.9976155161857605,0.997810959815979,0.9977188110351562,0.9977039098739624,0.9979223012924194,0.9974259734153748,0.9978762865066528,0.9978249073028564,0.997928261756897,0.9978139400482178,0.9977419376373291,0.9978309869766235,0.9975470304489136,0.9978958368301392,0.997624397277832,0.9978413581848145,0.9976752996444702,0.9980099201202393,0.9978258609771729,0.9977185130119324,0.9977473020553589,0.9976110458374023,0.9976441264152527,0.9978859424591064,0.9981035590171814,0.99740070104599,0.9977959990501404,0.9978634119033813,0.9977018237113953,0.9978960752487183,0.9978116154670715,0.9976682066917419,0.9977631568908691,0.9979393482208252
44,0.99790007,0.9979408,0.99813783,0.9980255,0.99805677,0.99802524,0.99794745,0.99816364,0.99806154,0.99812853,0.99813133,0.99794436,0.9980716,0.998006,0.99809635,0.99810284,0.99809074,0.99807423,0.9980471,0.9981263,0.9981749,0.998114,0.997944,0.99812436,0.9980121,0.9981139,0.9982079,0.998003,0.9982725,0.9979347,0.99809325,0.9979631,0.9980587959289551,0.997852087020874,0.998013436794281,0.9981326460838318,0.9980162978172302,0.9983376860618591,0.9981524348258972,0.9980905652046204,0.9979382157325745,0.998059093952179,0.9981022477149963,0.9979821443557739,0.9982573390007019,0.997916042804718,0.9982010722160339,0.9980910420417786,0.9980462193489075,0.9980750679969788,0.9980360865592957,0.998052179813385,0.9980863332748413,0.9981040954589844,0.9982845783233643,0.9980653524398804,0.9979615807533264,0.9980325102806091,0.9981383085250854,0.9980734586715698,0.9978864192962646,0.9981676340103149,0.9981333613395691,0.9978953003883362,0.9981726408004761,0.9980506896972656,0.9980128407478333,0.9980589151382446,0.9980150461196899,0.9980403780937195,0.9979506731033325,0.997818112373352,0.9978473782539368,0.997970461845398,0.9981083273887634,0.9981507658958435,0.9981110692024231,0.9980886578559875,0.9980171918869019,0.9981422424316406,0.9980628490447998,0.9979608654975891,0.9979130029678345,0.9981001019477844,0.9980294704437256,0.9980579614639282,0.9979989528656006,0.9979960322380066,0.9981430768966675,0.9979343414306641,0.9980862736701965,0.9979774355888367,0.9979660511016846,0.9980252385139465,0.9980499744415283,0.9980136156082153,0.9980535507202148,0.9980642199516296,0.9981623291969299,0.9981730580329895,0.9979908466339111,0.997981071472168,0.9978668093681335,0.9981182813644409,0.9981892108917236,0.9979972839355469,0.998315155506134,0.998024046421051,0.9978774189949036,0.997975766658783,0.9982267022132874,0.9980295896530151,0.9980394840240479,0.9980402588844299,0.9978677034378052,0.9980026483535767,0.9981626272201538,0.9979957342147827,0.9980225563049316,0.9980297088623047,0.9979703426361084,0.998044490814209,0.9979450106620789,0.9979814291000366,0.9982015490531921,0.9982191324234009,0.997970461845398,0.9982807636260986
45,0.99755,0.99788135,0.998102,0.99783754,0.997776,0.9976738,0.9976577,0.99768466,0.9974471,0.99784195,0.9975562,0.99747366,0.99791026,0.99779046,0.99773186,0.9978367,0.997918,0.99772406,0.99785745,0.9979251,0.9977412,0.9973979,0.9977282,0.9979916,0.9978587,0.9979371,0.99791634,0.9977266,0.99795794,0.9977075,0.997831,0.9978806,0.9979304075241089,0.997607409954071,0.9976581335067749,0.9974851608276367,0.998084306716919,0.9980851411819458,0.9977531433105469,0.9980864524841309,0.9978784322738647,0.9980702996253967,0.9978135228157043,0.9978995323181152,0.9976098537445068,0.9978882074356079,0.9979047775268555,0.9981061816215515,0.9978015422821045,0.9979541301727295,0.9976791739463806,0.9975205063819885,0.9979254007339478,0.9975792765617371,0.9976813793182373,0.997529149055481,0.9977930188179016,0.9976720809936523,0.9977579712867737,0.9979179501533508,0.9976503849029541,0.9976893663406372,0.9978818297386169,0.997945249080658,0.99802166223526,0.9977802038192749,0.9978377223014832,0.9978882074356079,0.9977765083312988,0.9976973533630371,0.9975852966308594,0.9979827404022217,0.9976319670677185,0.9979234337806702,0.9978030920028687,0.9977137446403503,0.9978656768798828,0.9977538585662842,0.9978667497634888,0.9975429177284241,0.9973821043968201,0.9975876212120056,0.9977108836174011,0.9978451728820801,0.9977806806564331,0.9980509281158447,0.997404932975769,0.9980024695396423,0.9978934526443481,0.997850775718689,0.997783362865448,0.9980244636535645,0.9977214932441711,0.9976840615272522,0.997931718826294,0.9980194568634033,0.997763454914093,0.9975768327713013,0.9976963996887207,0.9973202347755432,0.9979133605957031,0.9979571104049683,0.9978963136672974,0.9977107644081116,0.9977987408638,0.9976633191108704,0.9975409507751465,0.99793940782547,0.9977970123291016,0.9978431463241577,0.9976277947425842,0.9979104399681091,0.9979425072669983,0.9979243278503418,0.997621476650238,0.997609555721283,0.997726321220398,0.9977630972862244,0.9978892207145691,0.9979606866836548,0.9976652264595032,0.9976956844329834,0.9979047775268555,0.9979758262634277,0.9977067112922668,0.9976671934127808,0.9976760149002075,0.9978471994400024
46,0.99799216,0.9983705,0.99801654,0.9980323,0.9978976,0.9981044,0.9982204,0.9979415,0.9978953,0.9979454,0.99811393,0.9982654,0.9983017,0.99819916,0.9981054,0.9981065,0.9980364,0.99792576,0.9979964,0.99806976,0.99796087,0.99796575,0.99821657,0.99809986,0.99805343,0.9981116,0.9980995,0.9980826,0.99793637,0.9981282,0.99807364,0.99807525,0.997978925704956,0.9980461597442627,0.9980888366699219,0.9981619119644165,0.9981094002723694,0.9980235695838928,0.9980351328849792,0.9980370998382568,0.9980705380439758,0.9980758428573608,0.9980921745300293,0.998073399066925,0.9980517625808716,0.9982372522354126,0.9981881976127625,0.9979862570762634,0.9980309009552002,0.9980679750442505,0.9981419444084167,0.9979854226112366,0.9980782866477966,0.9979785084724426,0.9981503486633301,0.9981160163879395,0.9979909062385559,0.9981659650802612,0.997952401638031,0.9981451034545898,0.9980296492576599,0.9980295300483704,0.9981282353401184,0.9979377388954163,0.9980649352073669,0.9979327321052551,0.9980714917182922,0.9980193376541138,0.9980307221412659,0.9979971051216125,0.9980893135070801,0.9979222416877747,0.9981694221496582,0.9978712201118469,0.9979648590087891,0.9980539083480835,0.9981335401535034,0.9982130527496338,0.9980850219726562,0.99799644947052,0.9980480074882507,0.9980284571647644,0.9978641867637634,0.9981927275657654,0.9980459213256836,0.9980313181877136,0.9980579018592834,0.997980535030365,0.9979650974273682,0.9980764389038086,0.998044490814209,0.9979165196418762,0.9981906414031982,0.99794602394104,0.9980595111846924,0.9980559349060059,0.9980254173278809,0.9981673955917358,0.998151421546936,0.9980078935623169,0.9981399178504944,0.9981352686882019,0.9980552196502686,0.9981983304023743,0.9979334473609924,0.9979151487350464,0.9980873465538025,0.998134434223175,0.9981358647346497,0.9980649352073669,0.9980972409248352,0.9979661703109741,0.997992992401123,0.9980027675628662,0.998033881187439,0.9980771541595459,0.9981037378311157,0.9979540109634399,0.9979588985443115,0.9979975819587708,0.9980368614196777,0.9979148507118225,0.9980833530426025,0.9979385137557983,0.9980041980743408,0.9979345798492432,0.9980403184890747,0.9980332851409912
